qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3378,0.93285644,0.7923913,0.0,0.8519601,0.87851226,0.874791,0.56954116,0.4598911,0.09895745,0.0012247774,0.27924174,0.0,0.0,0.0,0.0,0.39946794509887695,0.8680478,0.18542963,0.03522332,0.00013191652,0.866694,0.95792353,0.66593814,0.97797364,0.9874085,0.885067,0.9437197,0.14866324,0.06803966,0.9231604
3399,0.8794214,0.4851308,0.0,0.7376342,0.83444476,0.9335375,0.53924644,0.3865185,0.5454676,0.0019340356,0.42646027,0.0,0.0,0.0,0.0,0.0,0.41408217,0.07612437,0.96885777,8.4230574e-05,0.7235563,0.9549978,0.62221026,0.9803996,0.98535746,0.8706346,0.7194213,0.13929915,0.8717658,0.93210566
3437,0.8998325,0.632809,0.0,0.86862206,0.820369,0.9660289,0.5627104,0.46419,0.054499626,0.0012583638,0.31561893,0.6196576356887817,0.0,0.0,0.0,0.0,0.85978204,0.1674184,0.04436912,0.00010048242,0.73447937,0.91218597,0.6346076,0.96006453,0.96586555,0.82276845,0.61512214,0.15368181,0.48039222,0.9037716
3461,0.834292,0.39889082,0.0,0.69565433,0.6865851,0.88578695,0.5241767,0.4369449,0.07052816,0.0124266995,0.53823817,0.0,0.0,0.0,0.0,0.0,0.8158645,0.20659535,0.4016364,0.000134394,0.67306435,0.9269819,0.6173046,0.97083473,0.973764,0.8271971,0.2728781,0.12836647,0.9299926,0.9262414
3463,0.9284205,0.69055694,0.0,0.817231,0.86296123,0.9096764,0.57610863,0.48077527,0.050180104,0.0012641919,0.26718184,0.0,0.0,0.0,0.0,0.0,0.8987339,0.21432354,0.050936695,6.7568784e-05,0.8732002,0.87029356,0.5427398,0.9281298,0.9455711,0.78348655,0.85988367,0.061081607,0.016313815,0.82774657
3502,0.9230885,0.6011838,0.0,0.7952477,0.8295085,0.9432569,0.59202665,0.4854542,0.08615288,0.0010930919,0.3688192,0.3557727634906769,0.0,0.0,0.0,0.0,0.78343624,0.13554011,0.18944483,8.490434e-05,0.8230311,0.95542526,0.63907146,0.9797412,0.9857802,0.8813781,0.8243533,0.11172,0.608292,0.9201723
3504,0.8258184,0.46880552,0.0,0.67773455,0.7655973,0.9183792,0.5062332,0.35746267,0.15499946,0.0048682583,0.5071658,0.0,0.0,0.0,0.0,0.0,0.6216552,0.12096295,0.8881639,7.045051e-05,0.6936299,0.954782,0.65481645,0.9749463,0.98557216,0.88706225,0.8629616,0.13907667,0.33206144,0.90846276
3524,0.8922974,0.5763622,0.0,0.7974329,0.7923066,0.9331882,0.5481524,0.4472628,0.08165875,0.0014973276,0.40555522,0.2761385142803192,0.0,0.0,0.0,0.0,0.9037637,0.18260062,0.049880605,8.09268e-05,0.745614,0.9406359,0.6358084,0.96921563,0.98252374,0.8588133,0.94080967,0.11505574,0.0362433,0.9073575
3526,0.95641536,0.78771466,0.21615007519721985,0.5448361,0.8177593,0.68442273,0.66882247,0.6888538,0.22345197,0.0019357216,0.42060515,0.4393635392189026,0.0,0.0,0.08529137074947357,0.0,0.008131452,0.027482405,0.7232218,0.002224626,0.9150913,0.9127054,0.7000503,0.95000935,0.96457666,0.84520125,0.011211712,0.05987042,0.9018867,0.9204457
3527,0.9055061,0.5861517,0.0,0.6706199,0.8084748,0.89130026,0.5590448,0.45484784,0.47804052,0.0005975811,0.5061396,0.5906693339347839,0.0,0.0,0.0,0.0,0.8981554,0.27361667,0.1502852,0.00013488828,0.84783906,0.9594133,0.66461104,0.97701013,0.98804104,0.89836097,0.93854904,0.13038877,0.073205315,0.90231407
3532,0.96786755,0.7810499,0.2532750070095062,0.44732633,0.46566027,0.16845839,0.69885546,0.69248146,0.6078192,0.00154054,0.88445663,0.22954599559307098,0.5470971465110779,0.0,0.0,0.14184898138046265,0.112236075,0.08465179,0.3173981,0.001306368,0.9400591,0.93677956,0.6883746,0.97269374,0.97329664,0.86466765,0.3025106,0.1943718,0.55006355,0.93460315
3543,0.9505049,0.73223853,0.0,0.6869821,0.740217,0.7946038,0.6179444,0.5115312,0.16362183,0.00109537,0.6266021,0.0,0.0,0.0,0.0,0.0,0.9094116,0.22581582,0.41975856,2.8781507e-05,0.89963096,0.96755457,0.70150954,0.9856747,0.99007565,0.90755606,0.8056499,0.21618368,0.80104184,0.9428635
3544,0.9202466,0.76852024,0.0,0.7376656,0.8018623,0.89493454,0.5594622,0.4653494,0.16163824,0.0006904319,0.47721025,0.4346124529838562,0.0,0.0,0.0,0.0,0.87309957,0.24023436,0.09450614,0.00011604033,0.8961952,0.9670203,0.7041571,0.98263353,0.989562,0.9119393,0.87121165,0.20528756,0.5272539,0.9294801
3560,0.8499121,0.43046564,0.0,0.68201643,0.8621467,0.9296144,0.5222012,0.39483416,0.7467827,0.001390489,0.41499773,0.6243886351585388,0.0,0.0,0.0,0.0,0.4083642,0.11593303,0.7761242,0.0005005796,0.7041909,0.66243327,0.4819866,0.813915,0.8075902,0.54418147,0.121913694,0.06447644,0.39073038,0.8016874
3592,0.9045722,0.5421364,0.0,0.79230726,0.75682926,0.9380303,0.5567784,0.4362749,0.023812799,0.0018309568,0.46779874,0.0,0.0,0.0,0.0,0.0,0.9398651,0.15327021,0.045980778,1.4803597e-05,0.74318665,0.964099,0.6623337,0.9798605,0.98965085,0.90106374,0.9478849,0.108797505,0.049244322,0.90844506
3671,0.79999906,0.40794757,0.0,0.6192928,0.9459975,0.92833954,0.57470286,0.4258565,0.11680891,0.0039598937,0.11809618,0.0,0.0,0.0,0.0,0.0,0.029947551,0.0580764,0.9846922,0.00034500298,0.73744875,0.94560623,0.6675915,0.9672605,0.981028,0.88278073,0.49287915,0.20784551,0.76964295,0.9159894
3682,0.80901045,0.38865525,0.0,0.7267335,0.69577265,0.8846541,0.51339686,0.38668227,0.035823904,0.018007042,0.55547684,0.0,0.0,0.0,0.0,0.0,0.8419694,0.21058102,0.24870875,0.00019483916,0.65742296,0.95417416,0.6953965,0.9739292,0.98337215,0.88844097,0.84640473,0.272095,0.56108576,0.9253696
3696,0.9606217,0.68201363,0.0,0.7710902,0.81509143,0.660796,0.6268368,0.737863,0.5062705,0.0020786833,0.516655,0.23456504940986633,0.09578655660152435,0.0,0.34978964924812317,0.0,0.1657713,0.13658264,0.33163407,0.0062731863,0.8894407,0.90311015,0.61916983,0.9472218,0.9572212,0.814752,0.066091895,0.11774784,0.73836166,0.9235704
3720,0.86719114,0.59692574,0.0,0.88981605,0.77958405,0.96260446,0.5602913,0.45156002,0.009281237,0.006772692,0.3336707,0.0,0.0,0.0,0.0,0.0,0.9350459,0.1356442,0.024167696,5.106211e-05,0.5284,0.9621848,0.64013916,0.97915286,0.99142027,0.8959977,0.9739058,0.056643955,0.016203364,0.89290136
3787,0.90553683,0.58577013,0.0,0.69134533,0.807821,0.892518,0.58283526,0.49457878,0.22787856,0.0011913985,0.47502112,0.3013995885848999,0.0,0.0,0.0,0.0,0.90062505,0.28173047,0.04830069,0.00014170764,0.6725589,0.95805174,0.673917,0.981716,0.9864731,0.8857322,0.81121737,0.19512618,0.2686263,0.94000095
3854,0.8408038,0.47350308,0.0,0.6194838,0.9362584,0.8848231,0.5547376,0.41358495,0.25955358,0.0045921127,0.14456189,0.0,0.0,0.0,0.0981156975030899,0.0,0.25358772,0.1635641,0.7713786,0.001854968,0.8086319,0.89207464,0.595285,0.9339904,0.95532656,0.8066838,0.18575566,0.077787176,0.64903766,0.8850031
3871,0.8043355,0.37549126,0.0,0.6661366,0.8898939,0.9359011,0.52560806,0.3964954,0.10984459,0.0037051686,0.25741124,0.3288997709751129,0.0,0.0,0.0,0.0,0.75645995,0.28974354,0.27836996,0.0004580847,0.67174405,0.9467759,0.6647463,0.9701081,0.9830651,0.88308185,0.7727429,0.1985616,0.6854116,0.9277717
3876,0.88768387,0.4416047,0.0,0.77702355,0.8646908,0.9181362,0.6029733,0.5106959,0.23591492,0.0022118674,0.3209168,0.6916674375534058,0.0,0.0,0.0,0.0,0.46983427,0.13385102,0.21263885,0.0005571083,0.73057145,0.9243504,0.6035959,0.96706086,0.9716161,0.8296711,0.42904478,0.100462586,0.4389504,0.8942114
3881,0.85691875,0.34268224,0.0,0.68955684,0.5752258,0.5743897,0.58475566,0.489645,0.072518356,0.022387635,0.7710683,0.16855737566947937,0.0,0.0,0.0,0.0,0.6305006,0.27350596,0.17479828,0.0010960856,0.64565957,0.9090175,0.63748145,0.9571655,0.9637618,0.80470115,0.38350767,0.19154109,0.84359235,0.9287878
3901,0.92019045,0.6614743,0.0,0.5176368,0.8515812,0.8656176,0.57916147,0.46091506,0.53651285,0.00047507795,0.44748646,0.0,0.0,0.0,0.0,0.0,0.90592456,0.24812882,0.6088945,3.230283e-05,0.90018576,0.9587515,0.6913168,0.97777915,0.98509467,0.8948533,0.8056588,0.24049295,0.6181185,0.93410325
3941,0.9633894,0.8275434,0.0,0.7749737,0.836637,0.92545915,0.61603767,0.51648974,0.028055083,0.00024781885,0.35244173,0.0,0.0,0.0,0.0,0.0,0.93804437,0.16721645,0.037947606,5.2825903e-06,0.9399528,0.9438882,0.6659593,0.97437924,0.97902656,0.8688458,0.63003945,0.19509247,0.7990551,0.923399
3943,0.8983644,0.6836438,0.0,0.70388615,0.8123186,0.9358779,0.5281138,0.40720844,0.06251411,0.00074522384,0.40745422,0.0,0.0,0.0,0.0,0.0,0.95606565,0.23648326,0.051776584,1.4986469e-05,0.8275193,0.90986925,0.5986315,0.94941807,0.9713694,0.8269855,0.9515087,0.079117686,0.019404724,0.86895955
3949,0.8966649,0.5836921,0.0,0.7921805,0.70967805,0.7767397,0.55484504,0.419156,0.06782504,0.003416183,0.61088,0.10799098759889603,0.0,0.0,0.0,0.13830089569091797,0.8127345,0.22373769,0.060296062,0.00021242442,0.75470227,0.9473544,0.6561537,0.9733357,0.98420066,0.871169,0.92046845,0.17009902,0.07093188,0.9187372
3961,0.9053116,0.55699956,0.0,0.76771903,0.84758365,0.94018656,0.5535341,0.4328731,0.16867751,0.0029595948,0.3873289,0.0,0.0,0.0,0.0,0.0,0.61716634,0.118636884,0.8569715,0.00010028897,0.76364565,0.9369224,0.66510445,0.96699166,0.9769961,0.8535989,0.82849085,0.21222708,0.43595845,0.9159575
3962,0.8669059,0.5092106,0.0,0.808681,0.8825855,0.94637144,0.56158465,0.4060878,0.09870312,0.0028642672,0.24462563,0.0,0.0,0.0,0.0,0.0,0.25382462,0.05273635,0.96940035,4.414387e-05,0.75426424,0.9653593,0.66864777,0.983322,0.9903094,0.90210414,0.8824482,0.12573884,0.4604127,0.9186212
3967,0.9727832,0.624553,0.0,0.91250783,0.951517,0.88019955,0.6779653,0.7582799,0.18979731,0.0012893499,0.15411445,0.0,0.0,0.0,0.7914119958877563,0.0,0.0053206934,0.009116992,0.85653156,0.0022583124,0.9001498,0.8936168,0.63857603,0.95063925,0.9614636,0.82006216,0.0025524877,0.010827571,0.50488687,0.927619
4006,0.8525669,0.42273244,0.0,0.7437176,0.6907024,0.8099487,0.53052545,0.43623278,0.048591692,0.021713553,0.57453066,0.0,0.0,0.0,0.0,0.0,0.7360988,0.20532715,0.32747898,0.0004179904,0.6984029,0.9600129,0.69148374,0.9769423,0.9864631,0.8985328,0.7443714,0.18018577,0.90283185,0.91422385
4039,0.9450574,0.5220181,0.0,0.8895007,0.84075713,0.7566843,0.6544621,0.62196255,0.10629876,0.0020860638,0.25757277,0.0,0.0,0.0,0.0,0.8198754191398621,0.13676889,0.046792373,0.10867579,0.00052508013,0.78058195,0.94106674,0.6783654,0.9776504,0.9782738,0.8743414,0.018048154,0.030076103,0.67526513,0.9438825
4057,0.9180207,0.85816866,0.0,0.8863487,0.829685,0.96445006,0.55910033,0.4465154,0.015012395,0.0026051025,0.272088,0.0,0.0,0.0,0.0,0.0,0.8402817,0.13829418,0.10680455,5.338752e-05,0.87045836,0.96789205,0.6688614,0.98478866,0.99114066,0.9048723,0.92886513,0.13136652,0.07884194,0.9412077
4070,0.9191907,0.621842,0.0,0.7856645,0.74215204,0.90250045,0.56902176,0.4704481,0.012945791,0.0020707776,0.48898202,0.0,0.0,0.0,0.0,0.0,0.93689275,0.19071367,0.025606453,2.2012231e-05,0.773122,0.9577471,0.6819683,0.97730607,0.9848188,0.88481194,0.7213293,0.18569604,0.71416545,0.9254014
4099,0.7920822,0.41649568,0.0,0.6354243,0.77336884,0.8993089,0.50804925,0.3604266,0.042153087,0.011411295,0.43810734,0.0,0.0,0.0,0.0,0.0,0.75115544,0.21300536,0.318632,0.0002609429,0.70387286,0.96942407,0.6930053,0.98340535,0.9899851,0.91770446,0.76512766,0.1851894,0.87040037,0.92919457
4139,0.91688555,0.46565175,0.0,0.76287174,0.84209687,0.9267771,0.5991375,0.52773917,0.16394594,0.0009330079,0.34829545,0.5418725609779358,0.0,0.0,0.0,0.0,0.8584991,0.19145241,0.06930814,0.00012082603,0.78156525,0.96893185,0.69690037,0.9835897,0.99049157,0.91369945,0.92507696,0.17814559,0.16229863,0.93505347
4157,0.87733126,0.59288126,0.0,0.78134227,0.7100751,0.9463091,0.5353482,0.4102385,0.035870288,0.005681932,0.53852814,0.0,0.0,0.0,0.0,0.0,0.89993536,0.14559242,0.32037017,3.6008933e-05,0.68164164,0.93864316,0.64591753,0.9634363,0.98009825,0.8617982,0.94334364,0.14546952,0.10446948,0.8946885
4160,0.9047498,0.5872207,0.0,0.7252437,0.7120804,0.7890133,0.56479454,0.4477037,0.19276997,0.0015829314,0.6392512,0.5657829642295837,0.0,0.0,0.0,0.0,0.7800087,0.2020036,0.24084273,0.00023710614,0.85911494,0.9629417,0.66547483,0.9831918,0.987665,0.8939823,0.764024,0.15281154,0.5118738,0.9397962
4176,0.94271564,0.76634413,0.465482234954834,0.5118508,0.5184231,0.39857966,0.66550106,0.6720469,0.16005796,0.002174633,0.71756,0.7289111018180847,0.0,0.0,0.0,0.0,0.0076057506,0.025147852,0.6946572,0.001001209,0.9383386,0.92251086,0.68957263,0.95831585,0.97030425,0.85691226,0.0063236495,0.034030244,0.916435,0.92436504
4182,0.95234823,0.7742957,0.0,0.73539543,0.84951854,0.87946004,0.621754,0.50826174,0.11903215,0.00086452,0.37699983,0.0,0.0,0.0,0.0,0.0,0.84145576,0.17106956,0.7181273,1.9798632e-05,0.9286249,0.96747476,0.656728,0.9822939,0.99190784,0.9069058,0.96852374,0.08163242,0.058930047,0.9076834
4183,0.9448843,0.73122996,0.0,0.67769295,0.81739503,0.88574106,0.59947234,0.51261735,0.6752336,0.0003212359,0.47735363,0.3212718069553375,0.0,0.0,0.0,0.0,0.9147599,0.22971527,0.16182908,8.811274e-05,0.9050778,0.9574905,0.67570835,0.97937596,0.98536414,0.89212257,0.49912676,0.17027798,0.7612887,0.94337
4211,0.86674213,0.41275173,0.0,0.760676,0.8115117,0.9406621,0.5379549,0.45259786,0.14595044,0.0017734786,0.42539728,0.7199118137359619,0.0,0.0,0.0,0.0,0.80061966,0.20348036,0.15595789,0.00018573191,0.7279419,0.83467805,0.5597864,0.90988094,0.9186528,0.7370561,0.66351753,0.15210558,0.04181126,0.8618252
4213,0.87645084,0.4672604,0.0,0.7182393,0.77028143,0.9131378,0.5653513,0.45325628,0.18681082,0.0039675017,0.49771193,0.2318848818540573,0.0,0.0,0.0,0.0,0.8616033,0.24919182,0.3661508,0.00018305703,0.6938777,0.9649281,0.6940561,0.9790572,0.9892575,0.9044096,0.9199636,0.18313141,0.44513193,0.91296905
4250,0.914567,0.62426424,0.0,0.67978173,0.81642,0.90494025,0.54250544,0.46664104,0.6884636,0.0006282275,0.4990077,0.556621789932251,0.0,0.0,0.0,0.0,0.8592538,0.26684344,0.22171678,0.00028719698,0.8697626,0.9463282,0.6519796,0.97086024,0.98305374,0.87101287,0.92312056,0.13538606,0.18478316,0.901637
4263,0.94201744,0.693656,0.12982933223247528,0.8785026,0.42643967,0.71265525,0.61991805,0.6244699,0.06221324,0.0045255395,0.77412605,0.8946175575256348,0.0,0.0,0.0,0.0,0.08223259,0.05514689,0.21848924,0.0009402636,0.8342015,0.9380948,0.6501409,0.97241694,0.97819126,0.86161655,0.043545075,0.06005041,0.4539903,0.9435717
4269,0.9387959,0.72629356,0.337872177362442,0.61475325,0.64983195,0.69988,0.670106,0.6011012,0.1566337,0.0015435802,0.5877902,0.13983900845050812,0.0,0.0,0.0,0.0,0.006057508,0.011371712,0.97874236,0.00015606181,0.92391557,0.9600976,0.69458926,0.97903043,0.98801595,0.9145578,0.009466392,0.01984568,0.9886235,0.92160904
4281,0.95455474,0.85142434,0.36150994896888733,0.60332936,0.61425805,0.57490337,0.68123555,0.6542025,0.2965412,0.001145779,0.6508877,0.22308985888957977,0.0,0.0,0.0,0.0,0.014266065,0.020821137,0.9656782,0.00024639463,0.9568507,0.9058698,0.6045732,0.95761216,0.9734963,0.8186287,0.0049498384,0.012131406,0.97267604,0.9210719
4284,0.8584089,0.3836768,0.0,0.66106695,0.9210206,0.9393635,0.5554998,0.48040658,0.5968366,0.00088530284,0.20624214,0.581655740737915,0.0,0.0,0.0,0.0,0.6965067,0.25062862,0.35910505,0.00044806392,0.76870114,0.97697043,0.70971817,0.98867655,0.992708,0.93426424,0.26675677,0.10640859,0.6005922,0.9558653
4285,0.90804446,0.45343336,0.0,0.8704151,0.9063994,0.9416706,0.6157394,0.5429929,0.5476468,0.001970542,0.2351546,0.8833631277084351,0.0,0.0,0.0,0.17395685613155365,0.2794665,0.12895533,0.15906113,0.0027908683,0.68916833,0.9268332,0.6230188,0.9677481,0.9716642,0.83356005,0.37367496,0.12683421,0.3331651,0.93166614
4286,0.86857015,0.5717156,0.0,0.69604856,0.7407391,0.85962373,0.5391982,0.43778533,0.33238947,0.0019696709,0.5834113,0.7397992014884949,0.0,0.0,0.0,0.0,0.78291136,0.24545683,0.16797876,0.00045987475,0.80580497,0.9482831,0.6504357,0.9706664,0.98430955,0.88078976,0.92496496,0.12754619,0.06066195,0.89560664
4346,0.9319663,0.7262142,0.0,0.48282403,0.9492105,0.88811177,0.646229,0.61968327,0.6721446,0.0005990572,0.12748335,0.19525571167469025,0.0,0.0,0.0,0.0,0.42130116,0.31141785,0.5824058,0.0006502056,0.9160158,0.93894625,0.6849801,0.9725948,0.97763366,0.86368036,0.35571322,0.18479836,0.7655035,0.9367197
4387,0.8501996,0.35396186,0.0,0.71634567,0.97631025,0.95537084,0.5953722,0.508947,0.46519497,0.001164169,0.04836874,0.7415090799331665,0.0,0.0,0.0,0.0,0.035367973,0.122324914,0.69853175,0.003142028,0.7060517,0.96308154,0.7023876,0.97931343,0.9878001,0.9087654,0.73338723,0.22095056,0.3161751,0.93284523
4388,0.952241,0.7615671,0.0,0.9250341,0.9238563,0.91163874,0.61433315,0.6905841,0.06871863,0.0018624052,0.16656214,0.7609571218490601,0.0,0.0,0.18370504677295685,0.0,0.01997542,0.033034615,0.38769686,0.0067103147,0.90625346,0.919909,0.646023,0.95798796,0.9705513,0.85294473,0.010698334,0.0146971885,0.4166357,0.9143405
4401,0.82372165,0.5344462,0.0,0.8029839,0.78933454,0.87521315,0.53433245,0.4307644,0.030191582,0.02561376,0.33578065,0.0,0.0,0.0,0.0,0.0,0.6651007,0.16755797,0.102317765,0.0013833004,0.6762133,0.92710537,0.6088186,0.96194726,0.9768266,0.84970075,0.9022648,0.07664939,0.017560767,0.89049643
4416,0.8770513,0.37194058,0.0,0.69250095,0.77025694,0.90388024,0.5576673,0.43280968,0.055674266,0.003412628,0.48386413,0.0,0.0,0.0,0.0,0.0,0.9155055,0.25897104,0.086939536,5.131522e-05,0.6400957,0.94672924,0.70538324,0.97020537,0.97933286,0.8828667,0.45029786,0.2771986,0.8530304,0.9357865
4441,0.8868671,0.50043356,0.0,0.7383668,0.7143694,0.8790934,0.5445173,0.43957457,0.024691384,0.00660833,0.5635677,0.0,0.0,0.0,0.0,0.0,0.8933539,0.21636496,0.15571474,5.9430975e-05,0.7688691,0.96193224,0.70824915,0.9801262,0.9882378,0.9013023,0.87840676,0.22524245,0.3463026,0.9330217
4497,0.90078956,0.80627346,0.0,0.8736054,0.8970059,0.97743374,0.53703177,0.3896768,0.10611957,0.00044513185,0.20121104,0.9181779623031616,0.0,0.0,0.0,0.0,0.61612576,0.1181505,0.10123788,0.0001560703,0.8971657,0.9675925,0.6844848,0.9843109,0.9888159,0.9084762,0.4668413,0.13079423,0.80596006,0.9455705
4546,0.9434505,0.7822049,0.0,0.8064378,0.9096908,0.9653228,0.5963298,0.4561133,0.12469993,0.0002487952,0.18545033,0.0,0.0,0.0,0.0,0.0,0.9152037,0.18133081,0.051520437,1.6881426e-05,0.8923953,0.97272867,0.7023271,0.98604614,0.9920993,0.92202,0.8420879,0.17854224,0.2927067,0.9332102
4547,0.91859806,0.8166903,0.11064834892749786,0.71218383,0.7031774,0.6893702,0.57938385,0.4491624,0.15228152,0.0017426801,0.6458584,0.839245080947876,0.0,0.0,0.0,0.0,0.05122607,0.07424468,0.61501276,0.0008066868,0.93648976,0.9367571,0.6931856,0.9688812,0.9719704,0.86820734,0.19737476,0.1423819,0.7082317,0.9226878
4564,0.95362437,0.7330793,0.24687635898590088,0.67836523,0.73872787,0.69246805,0.67564625,0.64718175,0.50407195,0.0013642393,0.5789898,0.6146515607833862,0.0,0.0,0.0,0.0,0.012195287,0.020828946,0.9309407,0.0009952353,0.9203271,0.9490612,0.6476432,0.9780406,0.98363036,0.8935707,0.0065097315,0.016312292,0.9736472,0.933042
4569,0.9289275,0.7295681,0.0,0.8177642,0.75416315,0.9392482,0.5520312,0.4352122,0.021281417,0.0015868805,0.46596408,0.0,0.0,0.0,0.0,0.0,0.9212811,0.171279,0.08756373,1.3922059e-05,0.85991496,0.9518478,0.62945306,0.97404784,0.9869524,0.8767425,0.9566686,0.078131214,0.025331235,0.8902573
4575,0.9734509,0.8289803,0.14205777645111084,0.7650934,0.59171987,0.43386883,0.6734546,0.6644366,0.4594367,0.000910311,0.81262285,0.7789493203163147,0.29032114148139954,0.0,0.0,0.0,0.066624545,0.05976037,0.3877149,0.001176941,0.9499878,0.9551224,0.64861923,0.9814917,0.9848631,0.88001287,0.2616649,0.09473498,0.7759418,0.94126445
4598,0.9537011,0.82998526,0.0,0.6805652,0.9047916,0.9020293,0.6575538,0.5552297,0.43338898,0.0006194082,0.24192505,0.0,0.0,0.0,0.0,0.0,0.16908439,0.078719966,0.9687526,0.000103702805,0.9368131,0.9499988,0.67843276,0.9795386,0.98488,0.8805346,0.25890595,0.09118564,0.91000855,0.93296266
4607,0.81307274,0.3602692,0.0,0.78141075,0.73365444,0.91753495,0.50535226,0.39433503,0.03840724,0.01681508,0.5400933,0.0,0.0,0.0,0.0,0.0,0.803437,0.15325831,0.5948781,0.00017303077,0.5828133,0.95445937,0.65409267,0.9681693,0.9871373,0.8973991,0.9539444,0.092506975,0.04988798,0.8692495
4663,0.89038366,0.6059141,0.0,0.7444427,0.7434128,0.94432646,0.52448726,0.40141574,0.03700326,0.0020520212,0.47828558,0.0,0.0,0.0,0.0,0.0,0.9581952,0.18830529,0.0749895,1.779835e-05,0.79215455,0.92748475,0.63120335,0.9605248,0.97467434,0.84423554,0.9147219,0.15295774,0.12233205,0.90044636
4679,0.948658,0.66890234,0.0,0.7473677,0.8464458,0.9065002,0.6055236,0.4606583,0.037091874,0.00042510295,0.37525466,0.0,0.0,0.0,0.0,0.0,0.93280727,0.17181863,0.033396088,9.486296e-06,0.8893578,0.9295969,0.6058483,0.969011,0.9706325,0.82044566,0.35682356,0.1733751,0.6785727,0.9350729
4743,0.9472841,0.7664824,0.0,0.7952167,0.80870986,0.8496579,0.615663,0.5978542,0.18784179,0.0011028417,0.42476097,0.4267798960208893,0.0,0.0,0.0,0.0,0.7253783,0.21909085,0.12952308,0.00038659596,0.90072495,0.9433145,0.6518013,0.97334176,0.98010796,0.85698485,0.5288251,0.17371392,0.55255836,0.9425146
4751,0.9036197,0.63935417,0.0,0.6232787,0.88965684,0.90163964,0.5611511,0.41993397,0.09216951,0.0010266814,0.2829968,0.0,0.0,0.0,0.0,0.0,0.9148666,0.35056973,0.1690208,5.1796043e-05,0.8791633,0.90533084,0.6416145,0.953752,0.95996684,0.80402267,0.6819833,0.28168207,0.3246599,0.93152076
4778,0.91200507,0.8016823,0.0,0.8364695,0.74250823,0.9287476,0.55616915,0.43057692,0.011610033,0.003139066,0.4525728,0.0,0.0,0.0,0.0,0.0,0.94822663,0.14675573,0.022100646,3.2460783e-05,0.8091937,0.9556128,0.6935999,0.97466326,0.98494357,0.88832563,0.8982715,0.21543738,0.4165509,0.92136186
4792,0.8884913,0.44705254,0.0,0.7388658,0.79761016,0.91995126,0.5519517,0.42054805,0.036708836,0.0026757214,0.4395242,0.0,0.0,0.0,0.0,0.0,0.92014956,0.21907587,0.16633415,2.6871436e-05,0.7142092,0.8797978,0.5636336,0.94236255,0.9473669,0.78445405,0.31474137,0.10845427,0.7041637,0.8869041
4835,0.91856766,0.6798807,0.0,0.62879705,0.8547975,0.83485883,0.5880208,0.5335233,0.7433374,0.0010291684,0.44731677,0.39032015204429626,0.0,0.0,0.0,0.0,0.107589334,0.086644515,0.9527173,0.00067790196,0.8868944,0.9698864,0.7310902,0.9844583,0.990682,0.92296183,0.12681492,0.0894068,0.9859108,0.9450046
4881,0.95044696,0.7742762,0.0,0.729096,0.9730259,0.9640385,0.612677,0.5340552,0.04202044,0.0009243987,0.08494543,0.0,1.0,0.0,0.0,0.0,0.017242705,0.01594113,0.20266166,0.0015924468,0.7678084,0.96236485,0.71961343,0.9766743,0.9845179,0.909082,0.19599056,0.10831936,0.69628507,0.93404126
4901,0.949531,0.79417336,0.0,0.80670536,0.81409997,0.86543083,0.62717766,0.54226166,0.2725973,0.0006596973,0.4667963,0.9237362742424011,0.0,0.0,0.0,0.0,0.03344737,0.038567014,0.6328071,0.0005420604,0.9369768,0.8996658,0.6300448,0.95498705,0.9546713,0.8048465,0.093502164,0.07914104,0.7656436,0.91563666
4954,0.83663535,0.4252878,0.0,0.69826174,0.68894684,0.89585215,0.52211684,0.42221057,0.051737092,0.010297589,0.56809765,0.0,0.0,0.0,0.0,0.0,0.8372052,0.2131406,0.39722857,8.186294e-05,0.66364706,0.9372454,0.63552564,0.96594095,0.97960585,0.85114294,0.94216645,0.14569284,0.07332164,0.90376943
4973,0.8835477,0.5126831,0.0,0.7289402,0.73634243,0.8999871,0.5598719,0.44706357,0.05909942,0.0019164317,0.5207787,0.0,0.0,0.0,0.0,0.0,0.89257014,0.19799745,0.064253315,4.0296047e-05,0.7458611,0.97685075,0.70291847,0.98627347,0.99399227,0.92954385,0.94897306,0.12298575,0.118978575,0.9167855
5001,0.91106826,0.528465,0.0,0.8047287,0.75378466,0.9409688,0.5737509,0.45729178,0.046743885,0.0016122536,0.46015215,0.0,0.0,0.0,0.0,0.0,0.8874059,0.16677803,0.08819205,2.0871435e-05,0.7402274,0.953926,0.6658491,0.96998817,0.9868079,0.89160126,0.9592662,0.10995991,0.0641264,0.868492
5003,0.84686863,0.46205863,0.0,0.72899026,0.66934717,0.9101465,0.51705295,0.39993882,0.085706994,0.007289198,0.62225014,0.0,0.0,0.0,0.0,0.0,0.9151565,0.23430698,0.2976829,7.753796e-05,0.6410256,0.9717746,0.66684055,0.98679304,0.9914852,0.9099048,0.8721623,0.16021948,0.48971978,0.93153274
