qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3107,1.0,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.9444444444444444,0.9444444444444444,0.7666666666666667,1.0,0.0,0.0,0.8333333333333334
3173,0.7222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5,0.0,0.7222222222222222,1.0,0.7222222222222222,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.0
3207,0.8888888888888888,0.4444444444444444,0.0,0.5,1.0,1.0,0.5555555555555556,0.4444444444444444,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.5,0.6666666666666666,0.9444444444444444
3229,0.8888888888888888,0.5555555555555556,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.4444444444444444,0.16666666666666666,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.16666666666666666,0.9444444444444444
3290,0.8333333333333334,0.5555555555555556,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.9444444444444444
3336,1.0,0.8333333333333334,0.0,1.0,0.8333333333333334,0.16666666666666666,0.7222222222222222,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.9444444444444444,0.8333333333333334,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.7333333333333333,0.0,0.0,0.5,0.8888888888888888
3378,1.0,0.8888888888888888,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8888888888888888
3399,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.7222222222222222,1.0,0.6111111111111112,1.0,1.0,0.8666666666666667,0.3333333333333333,0.0,1.0,1.0
3437,0.8888888888888888,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.4444444444444444,0.3888888888888889,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888
3461,0.8888888888888888,0.5,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.3888888888888889,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0
3463,0.9444444444444444,0.7777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
3502,0.9444444444444444,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.7777777777777778,1.0,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.16666666666666666,0.9444444444444444
3504,0.8333333333333334,0.4444444444444444,0.0,0.6666666666666666,0.8333333333333334,1.0,0.4444444444444444,0.3333333333333333,0.16666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.0,0.3333333333333333,0.9444444444444444
3524,0.8888888888888888,0.5,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
3526,1.0,0.7222222222222222,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,0.7222222222222222,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,0.9444444444444444,0.7222222222222222,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,1.0
3527,0.8888888888888888,0.5555555555555556,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.4444444444444444,0.5,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7777777777777778,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.5,0.16666666666666666,0.7777777777777778
3532,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.0,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,0.0,0.0,0.6666666666666666,1.0
3543,1.0,0.7222222222222222,0.0,0.6666666666666666,1.0,0.8333333333333334,0.7222222222222222,0.6111111111111112,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.6666666666666666,0.16666666666666666,1.0,1.0
3544,0.9444444444444444,0.7222222222222222,0.0,1.0,1.0,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.6666666666666666,0.8888888888888888
3560,0.8333333333333334,0.3888888888888889,0.0,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.7777777777777778,0.5555555555555556,0.3888888888888889,0.7777777777777778,0.8333333333333334,0.5,0.0,0.0,0.6666666666666666,0.7777777777777778
3592,0.9444444444444444,0.6111111111111112,0.0,0.6666666666666666,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8888888888888888
3671,0.7222222222222222,0.2222222222222222,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,1.0,0.9444444444444444
3682,0.8888888888888888,0.2777777777777778,0.0,0.16666666666666666,1.0,1.0,0.5,0.4444444444444444,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9,1.0,0.16666666666666666,0.6666666666666666,1.0
3696,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.018830437879724868,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.9444444444444444,1.0,0.8,0.16666666666666666,0.16666666666666666,0.6666666666666666,1.0
3720,0.8888888888888888,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,0.0,0.8333333333333334
3787,0.9444444444444444,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.9444444444444444
3854,0.8888888888888888,0.4444444444444444,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8333333333333334,0.8888888888888888,0.5,0.9444444444444444,0.9444444444444444,0.7333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334
3871,0.7777777777777778,0.2777777777777778,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.6666666666666666,0.5,0.8333333333333334,0.8888888888888888
3876,0.9444444444444444,0.3888888888888889,0.0,1.0,1.0,1.0,0.6111111111111112,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7222222222222222,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,0.16666666666666666,0.7777777777777778
3881,0.7777777777777778,0.4444444444444444,0.0,0.8333333333333334,0.5,0.8333333333333334,0.5555555555555556,0.4444444444444444,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.8333333333333334,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.8333333333333334,0.8333333333333334
3901,0.9444444444444444,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.5,0.6666666666666666,0.8333333333333334
3941,1.0,0.8888888888888888,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9444444444444444,0.5555555555555556,1.0,1.0,0.7666666666666667,1.0,0.0,0.8333333333333334,0.8888888888888888
3943,0.9444444444444444,0.7777777777777778,0.0,0.8333333333333334,0.8333333333333334,1.0,0.3888888888888889,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8333333333333334,0.8888888888888888,0.5555555555555556,0.9444444444444444,0.9444444444444444,0.7666666666666667,1.0,0.0,0.0,0.7777777777777778
3949,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7222222222222222,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.5,0.0,0.9444444444444444
3961,0.8888888888888888,0.5,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.7222222222222222,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778
3962,0.8888888888888888,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,1.0,0.9444444444444444
3967,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.7222222222222222,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.058240855920626056,1.0,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.8333333333333334,0.6333333333333333,0.0,0.0,0.16666666666666666,0.9444444444444444
4006,0.8333333333333334,0.3888888888888889,0.0,0.8333333333333334,0.8333333333333334,1.0,0.3888888888888889,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.6666666666666666,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.3333333333333333,0.8333333333333334,0.8333333333333334
4039,1.0,0.5,0.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,0.9444444444444444,0.8333333333333334,0.0,0.0,0.3333333333333333,1.0
4057,0.8888888888888888,0.9444444444444444,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,1.0
4070,1.0,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.0,1.0,1.0
4099,0.7777777777777778,0.3888888888888889,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.3333333333333333,0.16666666666666666,1.0
4139,0.9444444444444444,0.3888888888888889,0.0,0.5,1.0,1.0,0.6111111111111112,0.5555555555555556,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.5,0.0,0.8888888888888888
4157,0.8888888888888888,0.5,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.7777777777777778,0.9444444444444444,0.5555555555555556,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8333333333333334
4160,0.8888888888888888,0.7222222222222222,0.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.8888888888888888,1.0,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.16666666666666666,0.16666666666666666,1.0
4176,1.0,0.8888888888888888,0.8333333333333334,0.5,0.5,0.16666666666666666,0.6666666666666666,0.7222222222222222,0.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.8,0.0,0.0,1.0,1.0
4182,0.9444444444444444,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8333333333333334,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.9444444444444444
4183,0.9444444444444444,0.6666666666666666,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.3888888888888889,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,1.0,1.0
4211,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.4444444444444444,0.9444444444444444,0.8888888888888888,0.6333333333333333,1.0,0.0,0.0,0.9444444444444444
4213,0.7777777777777778,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.6666666666666666,0.8888888888888888
4250,0.9444444444444444,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.16666666666666666,0.9444444444444444
4263,1.0,0.6666666666666666,0.16666666666666666,1.0,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.0,0.0,0.5,1.0
4269,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.5,0.8333333333333334,1.0,0.7222222222222222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.0,0.0,1.0,0.9444444444444444
4281,1.0,0.8888888888888888,0.3333333333333333,0.5,0.8333333333333334,0.3333333333333333,0.7222222222222222,0.7222222222222222,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.5,0.9444444444444444,1.0,0.7666666666666667,0.0,0.0,1.0,0.9444444444444444
4284,0.8888888888888888,0.3888888888888889,0.0,0.6666666666666666,1.0,1.0,0.6111111111111112,0.4444444444444444,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.16666666666666666,0.0,1.0,1.0
4285,0.8888888888888888,0.5,0.0,1.0,1.0,1.0,0.6111111111111112,0.4444444444444444,0.3333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.5555555555555556,0.8888888888888888,0.6111111111111112,0.8888888888888888,0.9444444444444444,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7777777777777778
4286,0.8888888888888888,0.5555555555555556,0.0,0.8333333333333334,0.5,1.0,0.5,0.3888888888888889,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.8333333333333334
4346,1.0,0.6111111111111112,0.0,0.3333333333333333,1.0,1.0,0.6111111111111112,0.6111111111111112,0.8333333333333334,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.8333333333333334,1.0,0.7222222222222222,1.0,1.0,0.9,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0
4387,0.8888888888888888,0.6111111111111112,0.0,0.8333333333333334,1.0,1.0,0.6111111111111112,0.4444444444444444,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.9444444444444444,0.7777777777777778,1.0,1.0,0.9333333333333333,0.5,0.16666666666666666,0.8333333333333334,0.8888888888888888
4388,1.0,0.9444444444444444,0.0,1.0,1.0,1.0,0.6111111111111112,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.014319747957812316,1.0,0.8888888888888888,0.6111111111111112,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.0,0.0,0.3333333333333333,0.9444444444444444
4401,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,0.6111111111111112,0.8888888888888888,1.0,0.8,1.0,0.0,0.0,0.8333333333333334
4416,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.6111111111111112,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.7222222222222222,0.9444444444444444,0.7777777777777778,1.0,1.0,0.8666666666666667,1.0,0.5,0.8333333333333334,0.9444444444444444
4441,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.5,0.6666666666666666,1.0
4497,0.8888888888888888,0.7222222222222222,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.5,0.0,1.0,0.8888888888888888
4546,1.0,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9666666666666667,0.8333333333333334,0.16666666666666666,0.0,0.9444444444444444
4547,0.8888888888888888,0.7222222222222222,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.9444444444444444,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.8,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8888888888888888
4564,1.0,0.8888888888888888,0.16666666666666666,0.5,0.8333333333333334,0.8333333333333334,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,1.0,0.5,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.9444444444444444
4569,0.8888888888888888,0.7222222222222222,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,1.0,0.0,0.0,0.8333333333333334
4575,1.0,0.8888888888888888,0.0,0.6666666666666666,1.0,0.6666666666666666,0.7222222222222222,0.7777777777777778,0.5,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,0.0,0.0,0.8333333333333334,0.9444444444444444
4598,1.0,0.7222222222222222,0.0,0.8333333333333334,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.9444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.16666666666666666,0.0,1.0,0.9444444444444444
4607,0.7777777777777778,0.2777777777777778,0.0,1.0,0.8333333333333334,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5,0.0,0.5555555555555556,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,1.0,0.16666666666666666,0.0,0.7777777777777778
4663,0.8888888888888888,0.5,0.0,1.0,0.5,1.0,0.5,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.9444444444444444,1.0,0.8,1.0,0.0,0.0,0.8888888888888888
4679,1.0,0.7222222222222222,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.9444444444444444,0.9444444444444444,0.5555555555555556,1.0,0.9444444444444444,0.7666666666666667,0.5,0.16666666666666666,0.6666666666666666,0.9444444444444444
4743,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8666666666666667,0.3333333333333333,0.0,0.8333333333333334,0.9444444444444444
4751,0.8888888888888888,0.6666666666666666,0.0,0.5,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.9444444444444444,0.9444444444444444,0.7666666666666667,0.6666666666666666,0.5,0.6666666666666666,0.9444444444444444
