qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
3034,0.9704936,0.76931334,0.016197111,0.91306,0.81011695,0.92537606,0.7008243,0.637504,0.13484435,0.002620094,0.34885246,0.93969536,0.0044259694,0.014240681,0.0023329684,0.015157541,0.20061816,0.08217756,0.20191027,0.0016150576,0.9437101,0.94787985,0.71374834,0.97991985,0.98460084,0.87680334,0.27987203,0.12649898,0.72932386,0.9414266
3062,0.8680403,0.46895316,0.007017455,0.7170999,0.6935131,0.86789167,0.53696644,0.43219978,0.285525,0.0049394313,0.5368682,0.36044952,0.005120674,0.0043387264,0.0012211797,0.0070863864,0.80187815,0.22510485,0.35209432,0.00074506307,0.7068773,0.9553467,0.6638156,0.96896946,0.98567724,0.8869169,0.95628273,0.19778077,0.10779604,0.88148475
3087,0.96028596,0.71617496,0.010526797,0.63055915,0.8518022,0.80847985,0.6491428,0.5991542,0.52809405,0.0012726815,0.4956683,0.3540311,0.0121113,0.00793552,0.002791732,0.020650212,0.7916534,0.32316023,0.21045199,0.00093599304,0.9187573,0.9390212,0.6349179,0.9731785,0.9747326,0.8503108,0.76387376,0.24505852,0.2939153,0.92690396
3107,0.9253033,0.7561106,0.0029311434,0.6709584,0.83384246,0.919231,0.5589688,0.44408855,0.035057418,0.0019650233,0.4051194,0.00739505,0.0019981652,0.00055378984,0.0014926483,0.0029663777,0.9560724,0.2471495,0.03315638,0.00033616862,0.81280315,0.91396207,0.59288126,0.9545516,0.9593658,0.8248413,0.84976065,0.11038436,0.08147933,0.89259523
3173,0.8088784,0.40310845,0.0059902393,0.6188765,0.80865467,0.9088807,0.51736206,0.38943046,0.14602824,0.008965693,0.4206359,0.05733094,0.02073585,0.003912498,0.0046605305,0.024770372,0.79549336,0.26496935,0.2944273,0.0011938916,0.70068717,0.961774,0.7099529,0.98066,0.98727787,0.90857464,0.65889883,0.24993743,0.717837,0.9488426
3207,0.8627293,0.40045246,0.005859816,0.62158084,0.87767655,0.91891736,0.5218633,0.44746965,0.5932029,0.0027642997,0.29229996,0.52079386,0.0056974893,0.004833367,0.0048028487,0.017117828,0.8261199,0.36167595,0.3335899,0.0010662936,0.7846773,0.95221764,0.66342735,0.96969193,0.9817649,0.8883764,0.7731365,0.33511525,0.6845123,0.9358218
3229,0.9074035,0.60649294,0.01544208,0.63149846,0.7695373,0.77826893,0.5791178,0.50531816,0.27607605,0.0024908707,0.5482623,0.5379116,0.018461198,0.0035473222,0.0046653156,0.019081257,0.8004781,0.34365943,0.12682244,0.0012526457,0.8231547,0.93776333,0.6485464,0.95929295,0.9654021,0.8325866,0.8501163,0.2816511,0.24909066,0.9143268
3290,0.8720164,0.48875257,0.0047139423,0.728415,0.7752666,0.889975,0.5379993,0.42585078,0.12709399,0.003909981,0.4607622,0.0690781,0.0024191344,0.000754639,0.0012015726,0.03767271,0.9100519,0.26220366,0.14238408,0.0008367546,0.63895667,0.95806247,0.6957289,0.9652364,0.9790037,0.90284634,0.9667772,0.1788319,0.08440217,0.8856923
3336,0.9643178,0.8508819,0.05206933,0.8770989,0.75152767,0.4340213,0.6879284,0.6272993,0.037075076,0.0035650134,0.50006545,0.055057228,0.0101604555,0.002563201,0.0185908,0.42217445,0.20924169,0.04470396,0.118525244,0.0012437614,0.93208826,0.822383,0.5373586,0.928766,0.90534306,0.7385693,0.088487506,0.061049003,0.40473917,0.86199796
3378,0.92757696,0.80331016,0.005820619,0.8488669,0.8427569,0.8066019,0.571764,0.49433103,0.09687612,0.0025490422,0.3275537,0.06604619,0.0037939148,0.0007155576,0.0013240403,0.42022496,0.8034261,0.15047178,0.029775497,0.000874901,0.86511075,0.95323294,0.6925537,0.9645657,0.9825434,0.9076466,0.9338925,0.20587558,0.036379233,0.8804651
3399,0.8889063,0.45440957,0.005652428,0.63267124,0.88500816,0.8902866,0.56361234,0.40590468,0.70981705,0.0027263477,0.3707958,0.022717027,0.006629217,0.0109884925,0.0076213363,0.003067831,0.4439334,0.08094938,0.98765427,0.00055734755,0.74889964,0.9160228,0.56682765,0.9533262,0.9748013,0.83817947,0.38016844,0.07811075,0.93954223,0.91655266
3437,0.8849128,0.59359443,0.008480426,0.8349366,0.7773824,0.940806,0.55123645,0.45327166,0.1116031,0.0053729126,0.36711657,0.57492894,0.0017374107,0.0024998793,0.0014399242,0.0070708254,0.8205339,0.23949035,0.0762128,0.0007582946,0.72810763,0.9312976,0.6339361,0.96767914,0.9641591,0.8346613,0.6474378,0.14913817,0.47741342,0.9057913
3461,0.8784643,0.43977848,0.014347594,0.74745333,0.650652,0.8295764,0.58048373,0.45322463,0.08576474,0.012717474,0.54573745,0.024685573,0.0032035126,0.0036314516,0.0011922165,0.021056123,0.8151184,0.19444813,0.36146015,0.0006955054,0.70866925,0.93769467,0.6680848,0.9707733,0.9793727,0.83884853,0.49975342,0.17864646,0.82504535,0.94921833
3463,0.92023104,0.69344467,0.002375685,0.8307949,0.8422632,0.9249399,0.5493058,0.49460316,0.03621018,0.003452821,0.27912852,0.0073592016,0.0013028292,0.00046348016,0.0021516853,0.016392328,0.9241303,0.1950288,0.04595909,0.0005061583,0.8584325,0.9249569,0.5673516,0.9504042,0.96108836,0.8271045,0.91851157,0.05636467,0.009434262,0.8551844
3502,0.91269577,0.50730926,0.003745273,0.7899784,0.8443156,0.92051196,0.6011683,0.5198455,0.13832627,0.003207285,0.3594128,0.34916347,0.0031183625,0.0023864624,0.0008413759,0.0046901135,0.8713057,0.17950115,0.19950029,0.0005085911,0.78030497,0.9393251,0.6330938,0.9776383,0.9734288,0.8564666,0.7889944,0.12455471,0.48735636,0.91920704
3504,0.8161743,0.43021226,0.0068788924,0.6311777,0.7615861,0.86132133,0.4935949,0.38282052,0.2248357,0.007434595,0.48189607,0.030962171,0.0066119903,0.0045134057,0.0014983274,0.0041536177,0.67655474,0.12611513,0.8802925,0.0006816455,0.6798014,0.9575232,0.651657,0.9754215,0.987346,0.8942015,0.8668951,0.12136383,0.5295478,0.90641356
3524,0.8600664,0.5538417,0.0045222025,0.7233893,0.8214766,0.8916103,0.5613422,0.47457567,0.10452074,0.0029394233,0.36744574,0.25109503,0.0015632535,0.0010818193,0.0012943662,0.024775786,0.88620096,0.2669197,0.059075754,0.00045547436,0.755285,0.94154537,0.6338205,0.9694744,0.9813421,0.8700179,0.9420859,0.16109414,0.03209241,0.89278835
3526,0.95227224,0.72030026,0.2785913,0.48321697,0.73554796,0.7366258,0.6405719,0.6925712,0.16973269,0.003123034,0.45293325,0.6430284,0.03467802,0.02508496,0.12109561,0.024266487,0.006790459,0.036069434,0.7322215,0.004895159,0.89365554,0.8919838,0.70350426,0.9498711,0.94352275,0.85555875,0.012482978,0.032483734,0.8768627,0.9162722
3527,0.88237876,0.5798796,0.005820439,0.5854366,0.8586028,0.8741407,0.57063645,0.46769258,0.5377941,0.0013609865,0.41353798,0.6088229,0.0062769414,0.0029865622,0.002049455,0.009575567,0.8711392,0.32621312,0.1126336,0.0008806037,0.8211177,0.9544415,0.61215985,0.96757764,0.9827695,0.88148373,0.940065,0.20191285,0.06730141,0.87149787
3532,0.9723602,0.776202,0.15396881,0.47091222,0.5777051,0.2599336,0.690197,0.6485737,0.69198173,0.0024036795,0.84637314,0.2335878,0.810175,0.031345315,0.026411502,0.1307163,0.09679271,0.066578425,0.38226965,0.0026379419,0.9277568,0.9267777,0.659427,0.96849805,0.9586375,0.825235,0.08595072,0.101371594,0.6446984,0.931021
3543,0.9439966,0.69194096,0.009840834,0.61627406,0.7974082,0.8224989,0.6372182,0.53486973,0.19833297,0.002526024,0.5171705,0.021932129,0.003925526,0.008786365,0.0018323445,0.0019304198,0.9157559,0.2893039,0.4375141,0.00092107896,0.8670358,0.9559497,0.6834576,0.9724077,0.9853013,0.88759303,0.72442174,0.18301392,0.8494357,0.9388772
3544,0.9056516,0.6892192,0.0064635575,0.6654367,0.7916023,0.85716444,0.55261755,0.49787143,0.2238605,0.001809937,0.5183254,0.42804787,0.008011016,0.0033690084,0.0011859139,0.010128505,0.8966365,0.29656827,0.08483268,0.0007883486,0.8712804,0.96318454,0.6949908,0.9729139,0.98431593,0.88289315,0.8683311,0.2578477,0.3456339,0.9210903
3560,0.8613049,0.39452967,0.010389207,0.5813383,0.89360285,0.8890022,0.55361176,0.46525526,0.82807684,0.0025397628,0.37775427,0.721963,0.015231919,0.03543499,0.004612056,0.0036101441,0.24432635,0.10368214,0.7586788,0.0009914483,0.7597619,0.806413,0.4850882,0.8620831,0.91159934,0.6607667,0.17266816,0.061898936,0.5082712,0.83656186
3592,0.9075336,0.62241,0.0023409298,0.7839688,0.7779253,0.93507206,0.5548326,0.4561967,0.028183,0.0030151631,0.3604525,0.007387124,0.0013851224,0.0006530459,0.00051706884,0.0032411118,0.9371148,0.15944768,0.047181327,0.0003238234,0.81288743,0.95781785,0.67209476,0.9764534,0.9874936,0.9027642,0.943048,0.119793065,0.050871406,0.90893435
3671,0.7254045,0.3175844,0.014824036,0.6076162,0.90378267,0.873401,0.53503186,0.4036351,0.14822692,0.00418812,0.17798468,0.020183377,0.005477877,0.003442415,0.021425778,0.004795684,0.15563188,0.08271438,0.97643787,0.00085098314,0.66339475,0.94513106,0.66094935,0.9562321,0.98702997,0.89397603,0.27645442,0.11833206,0.932142,0.9312951
3682,0.8098097,0.3565568,0.008742701,0.69106174,0.6610974,0.8392245,0.5190755,0.41485465,0.058318205,0.013792425,0.5989369,0.045913696,0.009417068,0.002713736,0.0014782337,0.013876236,0.7780376,0.26751423,0.3577304,0.0010194412,0.68695694,0.95609695,0.7272921,0.97356397,0.9857675,0.89251745,0.79573816,0.27540666,0.65404654,0.92445403
3696,0.9490714,0.7225251,0.048205484,0.8376113,0.8017921,0.7607138,0.66194093,0.7287783,0.38854754,0.002927312,0.41617322,0.11638188,0.09986691,0.006497421,0.4920901,0.013572769,0.16469282,0.1999139,0.42258447,0.0071133347,0.86617994,0.8474419,0.6253719,0.92323464,0.9515472,0.7837127,0.08845605,0.13480242,0.5768649,0.9058783
3720,0.8688972,0.62328744,0.0025944423,0.8976158,0.7701293,0.954367,0.5797865,0.49170434,0.0046436973,0.004579395,0.34581706,0.0077282474,0.00053338846,0.00027452403,0.00082801364,0.0010755319,0.92269135,0.13135646,0.04858314,0.0003274563,0.59033155,0.9477481,0.6432912,0.9681902,0.97964764,0.90376025,0.97261006,0.050032187,0.017537313,0.87115985
3787,0.92656225,0.6881769,0.0057334155,0.67716694,0.79417884,0.84339446,0.6088714,0.5124182,0.15751776,0.0018762025,0.5189336,0.27494207,0.010154784,0.0024527377,0.0008994624,0.008533746,0.9132893,0.3349786,0.041208327,0.00057496753,0.74017555,0.9343547,0.6532025,0.9665775,0.9679015,0.85668933,0.7954773,0.19010648,0.28441566,0.91474915
3854,0.86084807,0.58494335,0.010537143,0.66938967,0.9269226,0.88760984,0.55972904,0.4482529,0.09481874,0.0049753673,0.13223517,0.01816117,0.007348658,0.0018891449,0.113424644,0.017117852,0.31549656,0.12826566,0.7822643,0.0017673175,0.83994937,0.8974983,0.5841309,0.93077296,0.94766295,0.8258595,0.27794024,0.100331604,0.60952735,0.8812452
3871,0.8383087,0.37378204,0.0067195375,0.614604,0.8382194,0.8904108,0.5374674,0.4290053,0.16046478,0.002831101,0.4468918,0.2722841,0.010740016,0.003914336,0.004108226,0.0050610644,0.8026191,0.3116427,0.3807833,0.0008491757,0.69464725,0.947808,0.6813794,0.97220415,0.9849058,0.8935399,0.8094796,0.2243501,0.62408906,0.92172915
3876,0.89844835,0.49392238,0.0026986354,0.823301,0.8613671,0.95223874,0.6106572,0.49457282,0.20863554,0.0028460203,0.31049427,0.72714615,0.0036469123,0.005066895,0.0016163153,0.009576887,0.69712275,0.13118738,0.2046317,0.0006614614,0.6878626,0.92974836,0.6099694,0.973994,0.97393924,0.82584566,0.77146846,0.08300725,0.23220782,0.85959977
3881,0.84937334,0.42006862,0.13822833,0.6491614,0.44635516,0.415298,0.59611046,0.5422705,0.07654253,0.012681208,0.8392554,0.3032664,0.041883428,0.01499705,0.0030748553,0.035473302,0.414165,0.19151768,0.2960956,0.0017623033,0.7323067,0.8673189,0.5999429,0.93719757,0.9430271,0.7101638,0.24076433,0.12970975,0.77581596,0.9221022
3901,0.91634023,0.6812045,0.003900712,0.47934848,0.8364902,0.8959237,0.57769465,0.45862776,0.33461878,0.0021236562,0.4518058,0.014173064,0.003215454,0.0018205063,0.0011704392,0.005201464,0.9269567,0.2655491,0.4198557,0.0004609553,0.90691304,0.94340265,0.6772531,0.97316223,0.9782907,0.8694919,0.7944406,0.26516947,0.6725639,0.9324706
3941,0.9588709,0.86208475,0.0066801067,0.7430751,0.7556375,0.893526,0.5903085,0.4950807,0.027029965,0.0016040114,0.40022734,0.00484921,0.001054221,0.0012359645,0.00065252394,0.002176081,0.9430115,0.24377036,0.042234827,0.00030097255,0.9447154,0.9487733,0.66614795,0.98115367,0.98266613,0.88124454,0.59948057,0.1873817,0.5453758,0.9301735
3943,0.9118743,0.6723972,0.0026330636,0.61849123,0.8125349,0.90477854,0.53041726,0.4225392,0.07996302,0.002004222,0.42126885,0.012298887,0.0011575994,0.0006218171,0.0011537728,0.0024700016,0.95591325,0.30453685,0.053311344,0.0004411318,0.82387865,0.9124466,0.5847787,0.9487898,0.97126746,0.8387461,0.93354034,0.0914016,0.02490842,0.8618888
3949,0.8788735,0.56508327,0.0114653865,0.70500535,0.74062175,0.802005,0.5548282,0.39691332,0.10755507,0.0024000555,0.57678473,0.18548414,0.008406779,0.0011527219,0.0008303824,0.07725711,0.8470923,0.294771,0.054534554,0.00045168158,0.79192984,0.93741256,0.65735054,0.9663645,0.97906643,0.8701613,0.9081113,0.22097605,0.07898279,0.9311556
3961,0.8872113,0.50508,0.0061332094,0.6514408,0.8673108,0.9127516,0.53425276,0.41643944,0.2704282,0.004565906,0.32013285,0.045766316,0.0075793113,0.011567404,0.003908993,0.0038597796,0.5925525,0.16714068,0.91013885,0.0012303946,0.7476561,0.94959915,0.6982601,0.9736139,0.9824849,0.90688604,0.6829518,0.20802219,0.8688559,0.91507006
3962,0.9056045,0.5719338,0.007489572,0.8393388,0.8615162,0.90893054,0.5792215,0.4519767,0.13394098,0.003231027,0.28072023,0.009642442,0.00077021617,0.002426075,0.0007827721,0.00904566,0.44800907,0.0395003,0.96780616,0.00034928138,0.7571019,0.96292555,0.67347056,0.98311055,0.9908342,0.88912886,0.6387365,0.064157255,0.9387779,0.9285841
3967,0.97554827,0.75627756,0.015091185,0.89377093,0.9862201,0.9219744,0.707363,0.7852913,0.28663447,0.0016336048,0.058082677,0.016017854,0.0028819356,0.0019994169,0.9363243,0.006282336,0.0047800792,0.0055595995,0.8693167,0.0035794063,0.93827266,0.8416871,0.57239956,0.90961397,0.93388367,0.7535401,0.0054406347,0.0030308939,0.55175424,0.9248749
4006,0.8406714,0.41548172,0.0048795813,0.72534996,0.7145968,0.87743384,0.4895504,0.41914755,0.053087417,0.010499361,0.5203514,0.025288416,0.0050043855,0.004682445,0.0024471437,0.015053656,0.7990337,0.20506372,0.5027792,0.0008319629,0.68193513,0.96471447,0.7057607,0.9773703,0.9894231,0.9284573,0.75464225,0.21153915,0.8605442,0.91183627
4039,0.952121,0.5639442,0.02668838,0.92010605,0.89854044,0.7814047,0.64232886,0.6262954,0.14531797,0.003534171,0.12831396,0.027287336,0.003326811,0.001386011,0.020531703,0.9247499,0.06583798,0.02718347,0.09093325,0.001791733,0.75879604,0.92813194,0.69972,0.9685886,0.96747166,0.9063638,0.029742545,0.016845522,0.49818307,0.93688416
4057,0.9194162,0.8431621,0.0021047785,0.85408616,0.8241978,0.9486396,0.58944684,0.46035555,0.02149649,0.0034211138,0.28885272,0.026614506,0.0017116364,0.0012300133,0.00080884044,0.00217199,0.8628687,0.18250039,0.06496454,0.00052586396,0.89560825,0.96410996,0.6834303,0.9780588,0.98751265,0.91524005,0.90564007,0.14749435,0.09747792,0.92632896
4070,0.9090468,0.59036773,0.00777623,0.6960367,0.7635967,0.83999074,0.5756349,0.46355245,0.022037623,0.0029516288,0.4634998,0.034831055,0.0028133844,0.0010146087,0.000906786,0.008473617,0.9206223,0.25055087,0.037475515,0.00048275676,0.81232834,0.95930344,0.7024249,0.9769042,0.9856572,0.879987,0.81001943,0.17136884,0.46898705,0.9593363
4099,0.81071514,0.41605675,0.008664653,0.6632179,0.782508,0.872415,0.50913054,0.4060232,0.03633179,0.0069551775,0.40541545,0.032925308,0.009957202,0.0015410954,0.0013081079,0.003460543,0.79745215,0.21996903,0.20071656,0.0006509983,0.7243545,0.96269,0.685658,0.9738579,0.9893917,0.909449,0.82295144,0.20460805,0.32004207,0.9432092
4139,0.9223666,0.4922499,0.0046476857,0.7142181,0.8374739,0.8953599,0.5696897,0.54773635,0.23428479,0.0022693605,0.36730736,0.6601997,0.006212655,0.0020839355,0.0010128702,0.031152382,0.8501375,0.23047931,0.08419466,0.0006654083,0.7762699,0.9625515,0.71521324,0.9822229,0.98421484,0.89902943,0.8998844,0.21168882,0.2981843,0.9297936
4157,0.85421324,0.56580704,0.00343929,0.69879746,0.7163493,0.9098492,0.5839724,0.4467431,0.025090436,0.010793769,0.4658725,0.028581621,0.0010052841,0.0012030368,0.0006231433,0.0026651442,0.8845005,0.20660554,0.35083693,0.00071052846,0.67868906,0.9151281,0.6737393,0.95310163,0.9707615,0.8718578,0.95087403,0.1276036,0.15739812,0.8692936
4160,0.9189399,0.7082841,0.015507489,0.8064855,0.73012257,0.82689637,0.568503,0.4707041,0.18811877,0.0024471704,0.5673442,0.58221245,0.012540474,0.00530185,0.0026102692,0.015693158,0.72355604,0.19292119,0.22270477,0.0010064854,0.8768466,0.9384242,0.61448854,0.9689608,0.9763916,0.87310785,0.7099817,0.17643088,0.3879005,0.9371161
4176,0.9419193,0.7476456,0.7049977,0.42234462,0.36903155,0.3309517,0.6548904,0.6940634,0.10624383,0.0050728093,0.8113075,0.64766556,0.02693701,0.011999389,0.02766099,0.033144377,0.0040069735,0.022501001,0.74085265,0.002351675,0.92601126,0.8935955,0.6898594,0.93353695,0.95077145,0.7963051,0.009283184,0.02045917,0.8283433,0.9291979
4182,0.94271797,0.73196954,0.0013948997,0.7432814,0.881108,0.9039649,0.61300457,0.53839916,0.09853247,0.0016643339,0.25866038,0.005437944,0.0005727928,0.00067459256,0.0017801082,0.0018917074,0.92668825,0.18385804,0.45586494,0.00035324084,0.88685596,0.9596643,0.6473572,0.9722897,0.9894406,0.9091236,0.9815176,0.12246936,0.059271157,0.8940537
4183,0.9441572,0.69916534,0.0071181483,0.6460368,0.8291284,0.88527524,0.59778893,0.5130581,0.6558959,0.001193745,0.44075242,0.26644757,0.009992397,0.005463813,0.0019102041,0.016435577,0.8801214,0.2171111,0.20652185,0.0008507358,0.9119921,0.95049393,0.6390848,0.9774899,0.9823679,0.87872154,0.5616247,0.16215685,0.66699773,0.94260293
4211,0.864854,0.47516605,0.0036990352,0.7372274,0.8460588,0.9160139,0.5486304,0.45484442,0.23296952,0.0046927854,0.38208154,0.6437072,0.0025821088,0.002099543,0.0023508607,0.008151042,0.76443124,0.19403337,0.26180345,0.00049012055,0.75750136,0.8441217,0.52527356,0.9261881,0.9157489,0.73032206,0.7803849,0.11265295,0.065578446,0.873389
4213,0.81337214,0.39033586,0.009308944,0.6536511,0.7141729,0.8722845,0.52612543,0.40632686,0.257138,0.008273785,0.5683067,0.3123054,0.0075715636,0.004590294,0.0018270679,0.009360567,0.81518465,0.30200344,0.5114785,0.001256569,0.61666405,0.9423163,0.67008114,0.9605417,0.97588843,0.86778224,0.8721886,0.25390553,0.49242735,0.8815645
4250,0.9194603,0.59382504,0.009387835,0.6446803,0.7875749,0.8541546,0.5476938,0.48121274,0.6931357,0.0013977003,0.56186694,0.6158071,0.013382136,0.0064513995,0.0056003463,0.0078022745,0.8797514,0.29236224,0.225671,0.000994376,0.85416156,0.9519544,0.6017626,0.9671214,0.97573984,0.85716826,0.89314145,0.18108769,0.26504588,0.893437
4263,0.9380152,0.67527217,0.12993811,0.8613093,0.5005713,0.7235775,0.6350002,0.65012157,0.061520163,0.006730878,0.7188268,0.8854759,0.021106137,0.0066129426,0.008074638,0.017335508,0.06420347,0.08744113,0.2216355,0.0013232348,0.8568928,0.9130558,0.6452686,0.9549289,0.96083343,0.851602,0.09480202,0.05760256,0.38949427,0.93557054
4269,0.9097947,0.7512136,0.18252963,0.6667084,0.650099,0.7962977,0.6367788,0.5077102,0.13233624,0.0019960077,0.5241665,0.046260346,0.0027246755,0.014537335,0.00078405725,0.008037577,0.014978852,0.009240339,0.98979235,0.00031640314,0.9210823,0.97213745,0.7410912,0.9829715,0.99114406,0.94332236,0.023673903,0.014426208,0.9847692,0.933685
4281,0.9373373,0.79829115,0.3192493,0.5542686,0.6554099,0.55246854,0.64436173,0.6464258,0.3411718,0.0013567914,0.56839204,0.14505425,0.003538609,0.011871157,0.0023223383,0.008250198,0.020078663,0.020723693,0.976695,0.0007007141,0.9556277,0.9073061,0.54437566,0.94018006,0.9824739,0.8239986,0.009373962,0.016331485,0.93980896,0.9312316
4284,0.85249805,0.4415637,0.006475808,0.5866659,0.90112364,0.93810457,0.5213642,0.46808943,0.6294991,0.0031136333,0.2267068,0.80552256,0.0060776463,0.004585361,0.0069748107,0.02441094,0.6034627,0.2513565,0.40179652,0.0014375233,0.8139301,0.934858,0.6455358,0.9641904,0.9756875,0.87837243,0.34055173,0.14344026,0.71359503,0.9259081
4285,0.90500695,0.45020333,0.009397201,0.88415796,0.91563964,0.94564885,0.60490495,0.5586405,0.54304504,0.0027777662,0.22657397,0.80405515,0.015381212,0.0062496467,0.013729311,0.11741354,0.34611532,0.17052945,0.17869677,0.0018482755,0.7104272,0.93859273,0.6017268,0.9693487,0.96983206,0.8424234,0.29159495,0.11004379,0.43007955,0.8854155
4286,0.89244974,0.59974146,0.017255677,0.66580456,0.7270496,0.785636,0.57589066,0.47559416,0.28533596,0.0024480717,0.5851063,0.7276235,0.016242422,0.0038822636,0.0021387802,0.008792439,0.75852257,0.2215544,0.1761809,0.00090249785,0.8269082,0.9497009,0.643995,0.96778214,0.9832412,0.89189416,0.9332632,0.16019297,0.07243297,0.8846461
4346,0.89645165,0.56069595,0.015801402,0.42717835,0.92505306,0.83958185,0.62320346,0.6107286,0.7937358,0.001956542,0.1932895,0.27185082,0.018405175,0.02113436,0.01995473,0.076279715,0.2992248,0.321484,0.53746957,0.0034721273,0.8502732,0.91279006,0.6359796,0.9495642,0.96774787,0.8266124,0.14764251,0.18191738,0.8250236,0.92510104
4387,0.8739363,0.47849932,0.004382948,0.7954963,0.9769686,0.9596168,0.62107277,0.47211653,0.33471557,0.002706026,0.055616196,0.6727728,0.017602576,0.0038447017,0.0408232,0.05547316,0.11851015,0.17385739,0.5794413,0.0023888566,0.6903575,0.97195035,0.7355387,0.967546,0.98945576,0.94469476,0.37590885,0.18166189,0.6280997,0.9065055
4388,0.95404637,0.82522416,0.044956308,0.92781264,0.93774235,0.89371914,0.6337433,0.671139,0.05147969,0.0028149448,0.13832837,0.8098805,0.023798047,0.0026795876,0.14729236,0.019493315,0.014008578,0.018081358,0.3579624,0.004116567,0.91240144,0.88043946,0.6441148,0.9237266,0.9633282,0.8346922,0.017585466,0.012682629,0.4859482,0.9176525
4401,0.84068346,0.47205266,0.007917659,0.82880026,0.81791896,0.8781536,0.52314276,0.38422728,0.019240405,0.009516884,0.29027927,0.056515303,0.00854177,0.0010846045,0.00360534,0.048408117,0.70220184,0.14757858,0.05525599,0.0009525488,0.71020055,0.85663575,0.59877604,0.91793764,0.94206727,0.81704354,0.7173057,0.0886731,0.040915586,0.8727215
4416,0.8663894,0.43794504,0.0051255357,0.57023436,0.818934,0.8713778,0.55595756,0.41970465,0.07145675,0.004264353,0.4322612,0.016058844,0.005947837,0.0021538166,0.001669956,0.01983421,0.8899242,0.3262024,0.19831075,0.0008335225,0.72367555,0.9453948,0.6956652,0.9788384,0.98627925,0.8809875,0.7162698,0.275013,0.73262376,0.95149744
4441,0.8869309,0.4920478,0.0069480115,0.71891636,0.683587,0.83257353,0.55319047,0.46943825,0.035826106,0.0076855924,0.63099784,0.016144093,0.002704036,0.0016944968,0.00095527625,0.0064705703,0.88379645,0.3092902,0.18657877,0.00048631013,0.80485255,0.961411,0.72076946,0.97882324,0.98650324,0.9005939,0.8647387,0.2730235,0.48302865,0.94312876
4497,0.89058167,0.7374396,0.0040092594,0.8115147,0.88816524,0.9696303,0.5338511,0.40852085,0.15163018,0.0027701727,0.22818728,0.8880102,0.0026966548,0.005202809,0.0022537336,0.0031208077,0.6313549,0.14278251,0.16143213,0.00087431975,0.8896439,0.93758684,0.6568626,0.96663475,0.9709311,0.8775293,0.36778268,0.10366531,0.71389645,0.9289526
4546,0.9530711,0.82149905,0.0019425324,0.783807,0.8929118,0.96133333,0.6219357,0.48904613,0.22376218,0.0008039702,0.18912922,0.041797068,0.0015893409,0.002436026,0.0014157486,0.0026579595,0.8941702,0.22801486,0.060501337,0.0004979135,0.9103461,0.97501504,0.7126731,0.98158145,0.9910884,0.93706816,0.85689837,0.1771011,0.2055642,0.9246169
4547,0.90958285,0.77885586,0.13220702,0.7861648,0.56367946,0.6178947,0.5439423,0.4324046,0.17048329,0.003308684,0.75060844,0.88808525,0.10392014,0.017720066,0.0020822196,0.03630645,0.10016757,0.09605635,0.4088989,0.0018863847,0.93872195,0.9453341,0.70449626,0.96847904,0.97166395,0.86237395,0.1741702,0.114999495,0.7097738,0.93930006
4564,0.96732014,0.7948884,0.3363583,0.66266096,0.7021414,0.56623685,0.69038266,0.6851645,0.4570017,0.0013042501,0.6288835,0.5868636,0.022387553,0.07413912,0.014513821,0.005245317,0.005964616,0.009142719,0.88227534,0.0011455505,0.9492802,0.9485728,0.61325943,0.97690934,0.984183,0.89975584,0.0054781684,0.006062092,0.94412446,0.9123966
4569,0.93436974,0.7323303,0.0020368835,0.79436886,0.8271876,0.9428827,0.566064,0.49121037,0.0129870875,0.002613546,0.33094135,0.0071218973,0.0005282271,0.00065175444,0.0005197929,0.00078380737,0.89555687,0.23432541,0.06136687,0.0003043747,0.8657754,0.93461144,0.594197,0.96289486,0.97405654,0.86051226,0.96543,0.096446685,0.014648725,0.8734672
4575,0.97139955,0.79587257,0.08961294,0.7633956,0.7114698,0.6067285,0.68303525,0.6610399,0.5645322,0.0010867795,0.73722184,0.8466599,0.28583604,0.056578238,0.007201629,0.009233602,0.04588367,0.04896226,0.44798553,0.0014790623,0.9506918,0.9579186,0.6239839,0.97750264,0.9817816,0.8849137,0.107206635,0.04712841,0.6828087,0.9435533
4598,0.9429022,0.7481297,0.018213553,0.62313765,0.89039415,0.9091212,0.6796951,0.58872545,0.45667413,0.0018699559,0.21788262,0.03359892,0.0016907839,0.008519794,0.0038356546,0.0057660583,0.3206451,0.08848055,0.97144556,0.0007859373,0.9088958,0.94372296,0.65804875,0.96358395,0.981503,0.889603,0.1286451,0.057397395,0.96351695,0.9309521
